,n_layers,height,epochs,training error,test error,training time
47,2.0,200.0,200.0,0.032764337526065564,0.01710212724282212,726.004967212677
48,2.0,500.0,20.0,0.051269135000514346,0.01926402074801398,76.44602823257446
49,2.0,500.0,50.0,0.043536093008001917,0.012765902465160869,193.94664549827576
50,2.0,500.0,100.0,0.05182882828228011,0.027437798340655104,372.3157887458801
51,2.0,500.0,200.0,0.019671658132379928,0.034474652063846645,737.1580333709717
52,2.0,1000.0,20.0,0.07576235513993052,0.0306600857891427,76.92551231384277
53,2.0,1000.0,50.0,0.34521429209604404,0.021470285059365726,187.99343848228455
54,2.0,1000.0,100.0,0.028195268016197393,0.01338747265745741,383.01826190948486
55,2.0,1000.0,200.0,0.03470891303350553,0.03092605008515549,756.4566097259521
56,4.0,10.0,20.0,0.04318016836212941,0.007878931828518012,84.72312712669373
57,4.0,10.0,50.0,0.03812340724537937,0.014927284534418984,209.81249809265137
58,4.0,10.0,100.0,0.0273143114002815,0.029546573275205348,414.18356585502625
59,4.0,10.0,200.0,0.020147044109031814,0.014343337739936788,857.8276362419128
60,4.0,20.0,20.0,0.04646544471005653,0.010404646778952014,84.70337581634521
61,4.0,20.0,50.0,0.03286392171210314,0.010931439883944627,215.3070342540741
62,4.0,20.0,100.0,0.024868453373863453,0.01109979083148358,420.0440764427185
63,4.0,20.0,200.0,0.019299924685557295,0.04854114538178395,863.8601710796356
64,4.0,50.0,20.0,0.04407556934229854,0.007633254122608263,87.37475085258484
65,4.0,50.0,50.0,0.04341569686766892,0.015162996666106772,219.14826083183289
66,4.0,50.0,100.0,0.02980677804781565,0.02477199206098516,429.21342062950134
67,4.0,50.0,200.0,0.022310264182912466,0.02283346250735657,900.9441831111908
68,4.0,100.0,20.0,0.09453558102340531,0.012867312401703083,88.75986218452454
69,4.0,100.0,50.0,0.05538886996183211,0.009305763057994184,221.93980717658997
70,4.0,100.0,100.0,0.04016876250142504,0.03404007295129978,435.91617584228516
71,4.0,100.0,200.0,0.02244415799983106,0.04090820737304697,896.5736119747162
72,4.0,200.0,20.0,0.050011063896340836,0.010264093276545545,97.51224112510681
73,4.0,200.0,50.0,0.03271354511281747,0.009728902504226068,224.53812718391418
74,4.0,200.0,100.0,0.0367722777268417,0.019170422801241996,449.4946823120117
75,4.0,200.0,200.0,0.021567552467185943,0.06175306594117379,885.4240028858185
76,4.0,500.0,20.0,0.04668989774343704,0.007078998911655474,97.21321177482605
77,4.0,500.0,50.0,0.04421201350658072,0.014288108222275024,229.25593876838684
78,4.0,500.0,100.0,0.026143583597332005,0.009559121854955756,446.29323863983154
79,4.0,500.0,200.0,0.021441807826094967,0.02012606867857161,919.0237567424774
80,4.0,1000.0,20.0,0.0326720264276196,0.009117165998101766,96.96289658546448
81,4.0,1000.0,50.0,0.03651226956311811,0.011717760998462737,238.61809134483337
82,4.0,1000.0,100.0,0.03032846440366189,0.011084567606972674,458.86193656921387
83,4.0,1000.0,200.0,0.02068181773793671,0.013713425023100535,922.3714492321014
84,7.0,10.0,20.0,0.0391996840333426,0.02128599235968292,113.42547941207886
85,7.0,10.0,50.0,0.03613907622338271,0.03379841309528093,274.77158880233765
86,7.0,10.0,100.0,0.03106312709870959,0.015640441870012765,542.387880563736
87,7.0,10.0,200.0,0.030510484780265874,0.007348089987502559,1108.6712534427643
88,7.0,20.0,20.0,0.056267981782073276,0.011121145300188824,114.97664070129395
89,7.0,20.0,50.0,0.03051461493599734,0.019449638248117358,282.1864957809448
90,7.0,20.0,100.0,0.02120420192108396,0.01939876879074142,548.1444218158722
91,7.0,20.0,200.0,0.03021896155341313,0.009931116115430454,1173.2186486721039
92,7.0,50.0,20.0,0.04202022351361473,0.0066029951458683,113.30985736846924
93,7.0,50.0,50.0,0.027981644843261853,0.007232802081005488,293.4306364059448
94,7.0,50.0,100.0,0.021931912552039773,0.0219128960011173,586.1830134391785
95,7.0,50.0,200.0,0.01739418366492282,0.01105992574018419,1201.2016005516052
96,7.0,100.0,20.0,0.03879319139616325,0.01084583812324594,123.88263273239136
97,7.0,100.0,50.0,0.030077605360191145,0.01658557886497607,307.9734058380127
98,7.0,100.0,100.0,0.02702865824136849,0.011839682839116536,624.6868932247162
99,7.0,100.0,200.0,0.0234247040990708,0.03137362464963346,1233.8969101905823
100,7.0,200.0,20.0,0.038945017704969234,0.007286137859493721,129.8286955356598
101,7.0,200.0,50.0,0.03271464175805794,0.026261417927481507,320.81368470191956
102,7.0,200.0,100.0,0.02564736651260135,0.005958478756792798,648.2820227146149
103,7.0,200.0,200.0,0.018949626550848673,0.010363262387372178,1295.7073769569397
104,7.0,500.0,20.0,0.060589260029104954,0.0062142538043978325,137.2644374370575
105,7.0,500.0,50.0,0.027548595875486085,0.012850352690172193,341.5123300552368
106,7.0,500.0,100.0,0.024620709049804117,0.012521134684015368,667.8394906520844
107,7.0,500.0,200.0,0.017877515749941186,0.008287539994316919,1355.3145384788513
108,7.0,1000.0,20.0,0.043739834170779576,0.007843016105464942,139.30572605133057
109,7.0,1000.0,50.0,0.02686316573333901,0.01912737034561508,340.03459000587463
110,7.0,1000.0,100.0,0.02229848851416174,0.012695793751771716,697.8671641349792
111,7.0,1000.0,200.0,0.017322757162498065,0.008208079406046596,1358.39009308815
112,10.0,10.0,20.0,0.07250585847860176,0.006311066112266231,174.19353914260864
113,10.0,10.0,50.0,0.04282815363389037,0.008082010594613885,399.19982171058655
114,10.0,10.0,100.0,0.31595012605507977,0.012619112225510003,864.2242095470428
115,10.0,10.0,200.0,0.017984209449865746,0.00347255284766577,1687.6084234714508
116,10.0,20.0,20.0,0.047180637615129174,0.00655309425102004,179.3625614643097
117,10.0,20.0,50.0,0.03656679006257267,0.029232076126298825,428.9469745159149
118,10.0,20.0,100.0,0.02815854689472568,0.009800040007718407,934.4875853061676
