1.521708181826397777e-04,5.984268500469624996e-04,1.292479922994971275e-03,2.250199206173419952e-03,3.390114754438400269e-03,4.755463916808366776e-03,6.268775556236505508e-03,7.844012230634689331e-03,9.597603231668472290e-03,1.151433866471052170e-02,1.344420574605464935e-02,1.541816536337137222e-02,1.742096059024333954e-02,1.950385421514511108e-02,2.150864712893962860e-02,2.390574291348457336e-02,2.601670473814010620e-02,2.790289185941219330e-02,3.007663600146770477e-02,3.248843178153038025e-02
1.485399261582642794e-04,5.868504522368311882e-04,1.272430876269936562e-03,2.211300656199455261e-03,3.334193956106901169e-03,4.680899437516927719e-03,6.181727629154920578e-03,7.768299896270036697e-03,9.540597908198833466e-03,1.142150443047285080e-02,1.335660833865404129e-02,1.536912005394697189e-02,1.737049780786037445e-02,1.951729133725166321e-02,2.150574699044227600e-02,2.396413125097751617e-02,2.617662027478218079e-02,2.807362563908100128e-02,3.026238828897476196e-02,3.281740471720695496e-02
1.430134871043264866e-04,5.673613050021231174e-04,1.236042240634560585e-03,2.143172547221183777e-03,3.244347637519240379e-03,4.560697823762893677e-03,6.028441246598958969e-03,7.624320220202207565e-03,9.410636499524116516e-03,1.125614158809185028e-02,1.321109291166067123e-02,1.524690166115760803e-02,1.725154183804988861e-02,1.945140026509761810e-02,2.145857736468315125e-02,2.399176731705665588e-02,2.625742182135581970e-02,2.822119928896427155e-02,3.040246292948722839e-02,3.313843905925750732e-02
1.361055910820141435e-04,5.434931372292339802e-04,1.187719288282096386e-03,2.054571174085140228e-03,3.134053898975253105e-03,4.396987613290548325e-03,5.834761541336774826e-03,7.432619575411081314e-03,9.224240668118000031e-03,1.101430319249629974e-02,1.300570461899042130e-02,1.508044172078371048e-02,1.703603751957416534e-02,1.930037140846252441e-02,2.140463702380657196e-02,2.398181892931461334e-02,2.630734816193580627e-02,2.838130854070186615e-02,3.060121461749076843e-02,3.348998352885246277e-02
1.287084742216393352e-04,5.156201077625155449e-04,1.131650409661233425e-03,1.954129431396722794e-03,3.008146304637193680e-03,4.225217737257480621e-03,5.624734796583652496e-03,7.210167124867439270e-03,8.993403986096382141e-03,1.075803954154253006e-02,1.278646290302276611e-02,1.490187924355268478e-02,1.682818867266178131e-02,1.913213729858398438e-02,2.135970070958137512e-02,2.398201823234558105e-02,2.633485756814479828e-02,2.843156456947326660e-02,3.075546212494373322e-02,3.384748473763465881e-02
1.218273682752624154e-04,4.886539536528289318e-04,1.077100867405533791e-03,1.859898329712450504e-03,2.886376809328794479e-03,4.059432074427604675e-03,5.436150822788476944e-03,6.987260188907384872e-03,8.765145204961299896e-03,1.050571165978908539e-02,1.254831068217754364e-02,1.474278140813112259e-02,1.660762540996074677e-02,1.894616335630416870e-02,2.132937498390674591e-02,2.395748160779476166e-02,2.638372220098972321e-02,2.846517041325569153e-02,3.094486705958843231e-02,3.422207012772560120e-02
1.162977932835929096e-04,4.640662227757275105e-04,1.030187471769750118e-03,1.783004729077219963e-03,2.779496600851416588e-03,3.936805762350559235e-03,5.284006241708993912e-03,6.795099936425685883e-03,8.560155518352985382e-03,1.032635848969221115e-02,1.236323732882738113e-02,1.461757067590951920e-02,1.647840067744255066e-02,1.882498897612094879e-02,2.131836861371994019e-02,2.396986447274684906e-02,2.645033225417137146e-02,2.845390513539314270e-02,3.108961693942546844e-02,3.455441817641258240e-02
1.125313210650347173e-04,4.464719095267355442e-04,9.975945577025413513e-04,1.733682816848158836e-03,2.706264611333608627e-03,3.854571143165230751e-03,5.190555471926927567e-03,6.658211350440979004e-03,8.414817042648792267e-03,1.020987611263990402e-02,1.222024485468864441e-02,1.453832350671291351e-02,1.639335043728351593e-02,1.874972879886627197e-02,2.132923342287540436e-02,2.398010529577732086e-02,2.654462866485118866e-02,2.852084301412105560e-02,3.128157183527946472e-02,3.484517335891723633e-02
1.107551288441754878e-04,4.356663266662508249e-04,9.802697459235787392e-04,1.711820019409060478e-03,2.669203327968716621e-03,3.830927656963467598e-03,5.151961464434862137e-03,6.594859063625335693e-03,8.330020122230052948e-03,1.019426621496677399e-02,1.218151766806840897e-02,1.450856775045394897e-02,1.643687114119529724e-02,1.878607086837291718e-02,2.137494273483753204e-02,2.405909635126590729e-02,2.665366046130657196e-02,2.862416394054889679e-02,3.143416345119476318e-02,3.505623713135719299e-02
1.109004515456035733e-04,4.346918140072375536e-04,9.815440280362963676e-04,1.720731146633625031e-03,2.676870673894882202e-03,3.845474682748317719e-03,5.181918852031230927e-03,6.608935538679361343e-03,8.327708579599857330e-03,1.024440303444862366e-02,1.220677141100168228e-02,1.453719474375247955e-02,1.651661284267902374e-02,1.888147369027137756e-02,2.144584804773330688e-02,2.414571493864059448e-02,2.678925357758998871e-02,2.880461700260639191e-02,3.164228424429893494e-02,3.521576151251792908e-02
1.129401352955028415e-04,4.412693087942898273e-04,9.973602136597037315e-04,1.753260148689150810e-03,2.719356445595622063e-03,3.906341269612312317e-03,5.262341350317001343e-03,6.696922238916158676e-03,8.398124016821384430e-03,1.037695724517107010e-02,1.233373675495386124e-02,1.463133189827203751e-02,1.670280657708644867e-02,1.907618530094623566e-02,2.155926823616027832e-02,2.430393174290657043e-02,2.693678811192512512e-02,2.900406718254089355e-02,3.181388229131698608e-02,3.531542792916297913e-02
1.166258953162468970e-04,4.570416349451988935e-04,1.029551145620644093e-03,1.811413094401359558e-03,2.796886023133993149e-03,3.991351462900638580e-03,5.401310045272111893e-03,6.844046059995889664e-03,8.550617843866348267e-03,1.055398583412170410e-02,1.250520348548889160e-02,1.478857174515724182e-02,1.687362231314182281e-02,1.929688826203346252e-02,2.169291861355304718e-02,2.444837987422943115e-02,2.711637504398822784e-02,2.921699173748493195e-02,3.203001245856285095e-02,3.539362922310829163e-02
1.217232493218034506e-04,4.778529400937259197e-04,1.069727702997624874e-03,1.881922013126313686e-03,2.892408985644578934e-03,4.106061533093452454e-03,5.563877988606691360e-03,7.030227687209844589e-03,8.761830627918243408e-03,1.077450811862945557e-02,1.274301763623952866e-02,1.500551123172044754e-02,1.710578426718711853e-02,1.956529356539249420e-02,2.187098935246467590e-02,2.464006468653678894e-02,2.727978676557540894e-02,2.943478897213935852e-02,3.219425678253173828e-02,3.542633727192878723e-02
1.277557166758924723e-04,5.042478442192077637e-04,1.119261141866445541e-03,1.968148164451122284e-03,3.004841739311814308e-03,4.232685547322034836e-03,5.753397475928068161e-03,7.239930331707000732e-03,9.017352014780044556e-03,1.100984215736389160e-02,1.299080625176429749e-02,1.525094080716371536e-02,1.728169061243534088e-02,1.981028169393539429e-02,2.206801995635032654e-02,2.480064332485198975e-02,2.745896019041538239e-02,2.963382191956043243e-02,3.237393498420715332e-02,3.543996065855026245e-02
1.342068571830168366e-04,5.307415267452597618e-04,1.167533104307949543e-03,2.052215160802006721e-03,3.116810927167534828e-03,4.373217001557350159e-03,5.930423270910978317e-03,7.449260447174310684e-03,9.279296733438968658e-03,1.124894246459007263e-02,1.325488369911909103e-02,1.551102474331855774e-02,1.750207878649234772e-02,2.005013823509216309e-02,2.230229228734970093e-02,2.498914115130901337e-02,2.757352031767368317e-02,2.982182428240776062e-02,3.247614949941635132e-02,3.539574146270751953e-02
1.404565991833806038e-04,5.576097173616290092e-04,1.216767355799674988e-03,2.136651659384369850e-03,3.225722350180149078e-03,4.509207792580127716e-03,6.100317463278770447e-03,7.654539775103330612e-03,9.533450938761234283e-03,1.147029176354408264e-02,1.349996123462915421e-02,1.575353927910327911e-02,1.766300573945045471e-02,2.024237252771854401e-02,2.252122014760971069e-02,2.513598650693893433e-02,2.768821828067302704e-02,2.996637485921382904e-02,3.257520869374275208e-02,3.532072901725769043e-02
1.459658960811793804e-04,5.794291500933468342e-04,1.256954506970942020e-03,2.203689655289053917e-03,3.317142836749553680e-03,4.638405051082372665e-03,6.233263295143842697e-03,7.831531576812267303e-03,9.746670722961425781e-03,1.166253816336393356e-02,1.371960341930389404e-02,1.596997864544391632e-02,1.786139234900474548e-02,2.040619961917400360e-02,2.272565290331840515e-02,2.528040111064910889e-02,2.771946415305137634e-02,3.006390295922756195e-02,3.258279338479042053e-02,3.519584611058235168e-02
1.503014791524037719e-04,5.974697414785623550e-04,1.291829277761280537e-03,2.259763889014720917e-03,3.390557598322629929e-03,4.743129946291446686e-03,6.339829880744218826e-03,7.983518764376640320e-03,9.911872446537017822e-03,1.181327644735574722e-02,1.389361638575792313e-02,1.612701453268527985e-02,1.798750273883342743e-02,2.051378600299358368e-02,2.285557985305786133e-02,2.535594440996646881e-02,2.775702439248561859e-02,3.009562939405441284e-02,3.257474675774574280e-02,3.505843877792358398e-02
1.531251909909769893e-04,6.075364653952419758e-04,1.312825246714055538e-03,2.291109412908554077e-03,3.436327446252107620e-03,4.821121226996183395e-03,6.398465484380722046e-03,8.084740489721298218e-03,1.000809390097856522e-02,1.191400550305843353e-02,1.400987617671489716e-02,1.622430048882961273e-02,1.811423897743225098e-02,2.057720534503459930e-02,2.292183786630630493e-02,2.539451047778129578e-02,2.771507948637008667e-02,3.005371056497097015e-02,3.247118368744850159e-02,3.490502014756202698e-02
1.542785903438925743e-04,6.121374317444860935e-04,1.324350130744278431e-03,2.306195441633462906e-03,3.456521313637495041e-03,4.857868421822786331e-03,6.420516874641180038e-03,8.140565827488899231e-03,1.003749947994947433e-02,1.195393037050962448e-02,1.405705977231264114e-02,1.623659767210483551e-02,1.813529059290885925e-02,2.057168073952198029e-02,2.288850210607051849e-02,2.534670569002628326e-02,2.767709642648696899e-02,2.995477803051471710e-02,3.235065564513206482e-02,3.476218134164810181e-02
1.536748604848980904e-04,6.084872293286025524e-04,1.319904346019029617e-03,2.293554367497563362e-03,3.444515634328126907e-03,4.855437204241752625e-03,6.388201378285884857e-03,8.130117319524288177e-03,9.995407424867153168e-03,1.192697510123252869e-02,1.403064653277397156e-02,1.618009060621261597e-02,1.811723969876766205e-02,2.050944603979587555e-02,2.278471179306507111e-02,2.525027282536029816e-02,2.755563519895076752e-02,2.979650720953941345e-02,3.215013816952705383e-02,3.461967408657073975e-02
1.514496689196676016e-04,5.999135319143533707e-04,1.304781413637101650e-03,2.262360882014036179e-03,3.405481576919555664e-03,4.806236363947391510e-03,6.316139362752437592e-03,8.064872585237026215e-03,9.891935624182224274e-03,1.182508748024702072e-02,1.392786949872970581e-02,1.604539714753627777e-02,1.797940209507942200e-02,2.037077955901622772e-02,2.259916625916957855e-02,2.507419511675834656e-02,2.742186002433300018e-02,2.961497753858566284e-02,3.194902464747428894e-02,3.448300436139106750e-02
1.478082267567515373e-04,5.848839646205306053e-04,1.275869435630738735e-03,2.208170946687459946e-03,3.338462905958294868e-03,4.721796605736017227e-03,6.196527276188135147e-03,7.936876267194747925e-03,9.729716926813125610e-03,1.165937911719083786e-02,1.375346072018146515e-02,1.585496403276920319e-02,1.779510080814361572e-02,2.017281949520111084e-02,2.237147465348243713e-02,2.486061304807662964e-02,2.720754034817218781e-02,2.937905117869377136e-02,3.169149905443191528e-02,3.433936089277267456e-02
1.431127602700144053e-04,5.670653772540390491e-04,1.239498844370245934e-03,2.141827717423439026e-03,3.252011723816394806e-03,4.602429457008838654e-03,6.051814649254083633e-03,7.764562964439392090e-03,9.525396861135959625e-03,1.143176853656768799e-02,1.351290661841630936e-02,1.561028230935335159e-02,1.751348376274108887e-02,1.990374550223350525e-02,2.209552563726902008e-02,2.458309009671211243e-02,2.697935700416564941e-02,2.912575751543045044e-02,3.144649416208267212e-02,3.418819606304168701e-02
1.377553271595388651e-04,5.455843638628721237e-04,1.195251243188977242e-03,2.063690219074487686e-03,3.149058436974883080e-03,4.466189537197351456e-03,5.880043376237154007e-03,7.553366012871265411e-03,9.288759902119636536e-03,1.117010600864887238e-02,1.322887185961008072e-02,1.533499080687761307e-02,1.721603982150554657e-02,1.959504932165145874e-02,2.180327661335468292e-02,2.428987249732017517e-02,2.668871730566024780e-02,2.882090583443641663e-02,3.116271831095218658e-02,3.401215746998786926e-02
1.321513409493491054e-04,5.240471218712627888e-04,1.149655552580952644e-03,1.984953414648771286e-03,3.040345385670661926e-03,4.316477570682764053e-03,5.707261152565479279e-03,7.325490936636924744e-03,9.038400836288928986e-03,1.088264677673578262e-02,1.291237957775592804e-02,1.503320038318634033e-02,1.686643064022064209e-02,1.924250088632106781e-02,2.148459106683731079e-02,2.395660616457462311e-02,2.639950253069400787e-02,2.850865386426448822e-02,3.089937381446361542e-02,3.381447866559028625e-02
1.266643521375954151e-04,5.017042858526110649e-04,1.102919806726276875e-03,1.906709279865026474e-03,2.930004848167300224e-03,4.171666223555803299e-03,5.529961548745632172e-03,7.091124542057514191e-03,8.784810081124305725e-03,1.060219109058380127e-02,1.259473059326410294e-02,1.472630165517330170e-02,1.654542982578277588e-02,1.888808980584144592e-02,2.116805128753185272e-02,2.363790012896060944e-02,2.607272006571292877e-02,2.816625311970710754e-02,3.060630336403846741e-02,3.357888013124465942e-02
1.215672018588520586e-04,4.818550078198313713e-04,1.060677226632833481e-03,1.837810967117547989e-03,2.827625721693038940e-03,4.032215569168329239e-03,5.371849518269300461e-03,6.869480013847351074e-03,8.544539101421833038e-03,1.033194921910762787e-02,1.228330191224813461e-02,1.441934052854776382e-02,1.621203124523162842e-02,1.852764748036861420e-02,2.084100991487503052e-02,2.330572530627250671e-02,2.576947771012783051e-02,2.783828787505626678e-02,3.033738583326339722e-02,3.331765905022621155e-02
1.170875766547396779e-04,4.634004726540297270e-04,1.022157026454806328e-03,1.776825985871255398e-03,2.735494403168559074e-03,3.912619780749082565e-03,5.223915912210941315e-03,6.667701527476310730e-03,8.324558846652507782e-03,1.009768713265657425e-02,1.200648676604032516e-02,1.413279864937067032e-02,1.593936048448085785e-02,1.820414885878562927e-02,2.053586579859256744e-02,2.301428839564323425e-02,2.545121498405933380e-02,2.750933729112148285e-02,3.004198148846626282e-02,3.302154317498207092e-02
1.133438272518105805e-04,4.492157895583659410e-04,9.920062730088829994e-04,1.730398391373455524e-03,2.660349477082490921e-03,3.808658337220549583e-03,5.106785334646701813e-03,6.499090231955051422e-03,8.137390017509460449e-03,9.894184768199920654e-03,1.176278665661811829e-02,1.386961247771978378e-02,1.567168533802032471e-02,1.790551468729972839e-02,2.023747377097606659e-02,2.272489666938781738e-02,2.517718262970447540e-02,2.720907703042030334e-02,2.977562136948108673e-02,3.271235525608062744e-02
1.104701877920888364e-04,4.375569405965507030e-04,9.678204660303890705e-04,1.694237929768860340e-03,2.601603278890252113e-03,3.730799769982695580e-03,5.006274674087762833e-03,6.364089902490377426e-03,7.985171861946582794e-03,9.737263433635234833e-03,1.157181244343519211e-02,1.364816259592771530e-02,1.547735370695590973e-02,1.766760647296905518e-02,1.998268067836761475e-02,2.248624898493289948e-02,2.490101754665374756e-02,2.692881412804126740e-02,2.949010208249092102e-02,3.238648176193237305e-02
1.084950199583545327e-04,4.308542120270431042e-04,9.535540593788027763e-04,1.674103317782282829e-03,2.563129877671599388e-03,3.671910380944609642e-03,4.941192921251058578e-03,6.271019112318754196e-03,7.875818759202957153e-03,9.616341441869735718e-03,1.142437476664781570e-02,1.346525922417640686e-02,1.528899278491735458e-02,1.746787875890731812e-02,1.975007727742195129e-02,2.225057780742645264e-02,2.468120492994785309e-02,2.668215706944465637e-02,2.924526482820510864e-02,3.206783160567283630e-02
1.074808897101320326e-04,4.267032200004905462e-04,9.450147044844925404e-04,1.662970520555973053e-03,2.541508991271257401e-03,3.639762522652745247e-03,4.893389064818620682e-03,6.213057320564985275e-03,7.806192617863416672e-03,9.539293125271797180e-03,1.133031398057937622e-02,1.333590224385261536e-02,1.517729461193084717e-02,1.733148470520973206e-02,1.957653649151325226e-02,2.206507138907909393e-02,2.445754967629909515e-02,2.646735496819019318e-02,2.898951992392539978e-02,3.174950182437896729e-02
1.073780149454250932e-04,4.272572114132344723e-04,9.459161083213984966e-04,1.666623167693614960e-03,2.538503613322973251e-03,3.626106074079871178e-03,4.880694672465324402e-03,6.195974536240100861e-03,7.778846658766269684e-03,9.495072066783905029e-03,1.127704326063394547e-02,1.324815768748521805e-02,1.506773382425308228e-02,1.722823269665241241e-02,1.942975260317325592e-02,2.188032865524291992e-02,2.428997680544853210e-02,2.628007531166076660e-02,2.877815254032611847e-02,3.144915774464607239e-02
1.081495429389178753e-04,4.296380793675780296e-04,9.506549104116857052e-04,1.675723819062113762e-03,2.548796357586979866e-03,3.636095440015196800e-03,4.881991073489189148e-03,6.205866578966379166e-03,7.785673718899488449e-03,9.485557675361633301e-03,1.126434933394193649e-02,1.321223191916942596e-02,1.503205578774213791e-02,1.717228069901466370e-02,1.934053935110569000e-02,2.174165844917297363e-02,2.410247176885604858e-02,2.611871063709259033e-02,2.854781225323677063e-02,3.114885836839675903e-02
1.096705163945443928e-04,4.358981386758387089e-04,9.631167631596326828e-04,1.696575665846467018e-03,2.572972793132066727e-03,3.660993417724967003e-03,4.914031364023685455e-03,6.247949320822954178e-03,7.823726162314414978e-03,9.501665830612182617e-03,1.128087751567363739e-02,1.320606376975774765e-02,1.498929783701896667e-02,1.713086292147636414e-02,1.926210708916187286e-02,2.159801311790943146e-02,2.395814657211303711e-02,2.595921419560909271e-02,2.834090590476989746e-02,3.085663355886936188e-02
1.117962165153585374e-04,4.428615793585777283e-04,9.767939336597919464e-04,1.718391431495547295e-03,2.604755572974681854e-03,3.702600719407200813e-03,4.952667281031608582e-03,6.302023772150278091e-03,7.881147786974906921e-03,9.539117105305194855e-03,1.131642702966928482e-02,1.323376502841711044e-02,1.500439364463090897e-02,1.710812002420425415e-02,1.921686530113220215e-02,2.148555219173431396e-02,2.376734092831611633e-02,2.579688653349876404e-02,2.808535657823085785e-02,3.054266609251499176e-02
1.143406625487841666e-04,4.524985852185636759e-04,9.957194561138749123e-04,1.747885020449757576e-03,2.643751911818981171e-03,3.751643933355808258e-03,5.012453533709049225e-03,6.372921634465456009e-03,7.950403727591037750e-03,9.589131921529769897e-03,1.136373076587915421e-02,1.326345372945070267e-02,1.499119494110345840e-02,1.707332022488117218e-02,1.914721913635730743e-02,2.134861797094345093e-02,2.359838970005512238e-02,2.559429407119750977e-02,2.781328372657299042e-02,3.020688332617282867e-02
1.170663890661671758e-04,4.614122735802084208e-04,1.012787106446921825e-03,1.773514202795922756e-03,2.682990860193967819e-03,3.806474618613719940e-03,5.066175013780593872e-03,6.436161231249570847e-03,8.018059656023979187e-03,9.640235453844070435e-03,1.140353642404079437e-02,1.329550240188837051e-02,1.500397454947233200e-02,1.702270843088626862e-02,1.907177828252315521e-02,2.121032029390335083e-02,2.335411496460437775e-02,2.535020373761653900e-02,2.745737694203853607e-02,2.981669642031192780e-02
1.197411911562085152e-04,4.713827802333980799e-04,1.031825668178498745e-03,1.801694510504603386e-03,2.720827236771583557e-03,3.857145318761467934e-03,5.125604569911956787e-03,6.496191490441560745e-03,8.073111064732074738e-03,9.682048112154006958e-03,1.143374387174844742e-02,1.329314615577459335e-02,1.495811901986598969e-02,1.693201623857021332e-02,1.893145032227039337e-02,2.101439796388149261e-02,2.310795523226261139e-02,2.502388507127761841e-02,2.704798802733421326e-02,2.936730533838272095e-02
1.220747944898903370e-04,4.788162186741828918e-04,1.045416342094540596e-03,1.820701174437999725e-03,2.750211860984563828e-03,3.899172879755496979e-03,5.161623004823923111e-03,6.527354475110769272e-03,8.103361353278160095e-03,9.696823544800281525e-03,1.142728421837091446e-02,1.325837150216102600e-02,1.489836908876895905e-02,1.679370366036891937e-02,1.875035278499126434e-02,2.077591232955455780e-02,2.276134304702281952e-02,2.463215216994285583e-02,2.653895318508148193e-02,2.883640676736831665e-02
1.238153490703552961e-04,4.853282298427075148e-04,1.057063578628003597e-03,1.836121315136551857e-03,2.768422244116663933e-03,3.923188429325819016e-03,5.185128189623355865e-03,6.535523571074008942e-03,8.095595054328441620e-03,9.675403125584125519e-03,1.138872094452381134e-02,1.315675117075443268e-02,1.475289463996887207e-02,1.659427955746650696e-02,1.847542449831962585e-02,2.045107819139957428e-02,2.239233441650867462e-02,2.413091249763965607e-02,2.596085146069526672e-02,2.821937948465347290e-02
1.246690808329731226e-04,4.874422738794237375e-04,1.059710630215704441e-03,1.836581854149699211e-03,2.768757054582238197e-03,3.923579119145870209e-03,5.169083829969167709e-03,6.497484631836414337e-03,8.040650747716426849e-03,9.599415585398674011e-03,1.128406263887882233e-02,1.299885381013154984e-02,1.456216908991336823e-02,1.632418856024742126e-02,1.813833788037300110e-02,2.005485258996486664e-02,2.190593443810939789e-02,2.354562282562255859e-02,2.528866194188594818e-02,2.751723863184452057e-02
1.244308368768543005e-04,4.866806266363710165e-04,1.056281966157257557e-03,1.826975611038506031e-03,2.748748287558555603e-03,3.892368404194712639e-03,5.124494899064302444e-03,6.418938748538494110e-03,7.930534891784191132e-03,9.463476948440074921e-03,1.111796312034130096e-02,1.275608595460653305e-02,1.426898781210184097e-02,1.597449183464050293e-02,1.770041882991790771e-02,1.956312917172908783e-02,2.138455025851726532e-02,2.285373955965042114e-02,2.455401606857776642e-02,2.672629430890083313e-02
1.228982437169179320e-04,4.799531307071447372e-04,1.041179755702614784e-03,1.798247219994664192e-03,2.704515587538480759e-03,3.826507600024342537e-03,5.027826409786939621e-03,6.284005474299192429e-03,7.763170637190341949e-03,9.258072823286056519e-03,1.086219772696495056e-02,1.244288124144077301e-02,1.390963606536388397e-02,1.553934440016746521e-02,1.719798147678375244e-02,1.899618469178676605e-02,2.074138261377811432e-02,2.211084961891174316e-02,2.375150658190250397e-02,2.586594969034194946e-02
1.198958270833827555e-04,4.689483030233532190e-04,1.016632188111543655e-03,1.754663069732487202e-03,2.634265227243304253e-03,3.721669316291809082e-03,4.889548756182193756e-03,6.102172192186117172e-03,7.531298790127038956e-03,8.980999700725078583e-03,1.053451467305421829e-02,1.203652378171682358e-02,1.344856992363929749e-02,1.502233650535345078e-02,1.660216599702835083e-02,1.834869012236595154e-02,2.005523815751075745e-02,2.130568772554397583e-02,2.290838398039340973e-02,2.492803335189819336e-02
1.153160847024992108e-04,4.512022132985293865e-04,9.785197908058762550e-04,1.688730088062584400e-03,2.535698004066944122e-03,3.577436786144971848e-03,4.694243893027305603e-03,5.862011108547449112e-03,7.237931247800588608e-03,8.632261306047439575e-03,1.011361740529537201e-02,1.156269758939743042e-02,1.292375847697257996e-02,1.442689727991819382e-02,1.595418900251388550e-02,1.764308102428913116e-02,1.926066912710666656e-02,2.046965062618255615e-02,2.202208898961544037e-02,2.395424060523509979e-02
1.091803351300768554e-04,4.287266638129949570e-04,9.297553915530443192e-04,1.604914548806846142e-03,2.409346401691436768e-03,3.394586732611060143e-03,4.458956420421600342e-03,5.573563743382692337e-03,6.883951369673013687e-03,8.215050213038921356e-03,9.623716585338115692e-03,1.101039070636034012e-02,1.231185719370841980e-02,1.376215834170579910e-02,1.523009408265352249e-02,1.687374711036682129e-02,1.844196207821369171e-02,1.958826370537281036e-02,2.111040055751800537e-02,2.293803170323371887e-02
