-3.013692185049876571e-05,-1.106002309825271368e-04,-2.256585285067558289e-04,-3.644389216788113117e-04,-5.103531293570995331e-04,-6.492780521512031555e-04,-7.665248704142868519e-04,-8.606081828474998474e-04,-9.219479397870600224e-04,-9.379194234497845173e-04,-9.042331366799771786e-04,-8.306158706545829773e-04,-7.063839584589004517e-04,-5.384027608670294285e-04,-3.317739465273916721e-04,-9.181660425383597612e-05,1.720300933811813593e-04,4.548136785160750151e-04,7.487321854569017887e-04,1.046814024448394775e-03
-3.185610330547206104e-05,-1.167968439403921366e-04,-2.382194215897470713e-04,-3.844050806947052479e-04,-5.374192260205745697e-04,-6.828270852565765381e-04,-8.054444915615022182e-04,-9.022926678881049156e-04,-9.642633958719670773e-04,-9.784854482859373093e-04,-9.401317220181226730e-04,-8.593780221417546272e-04,-7.255375385284423828e-04,-5.455389618873596191e-04,-3.252331516705453396e-04,-7.056091271806508303e-05,2.090098278131335974e-04,5.076150991953909397e-04,8.169756620191037655e-04,1.130883581936359406e-03
-3.339696922921575606e-05,-1.223440776811912656e-04,-2.494647051207721233e-04,-4.022197972517460585e-04,-5.614231340587139130e-04,-7.125608390197157860e-04,-8.398923673667013645e-04,-9.390865452587604523e-04,-1.001224154606461525e-03,-1.013546949252486229e-03,-9.708296856842935085e-04,-8.832864696159958839e-04,-7.406084332615137100e-04,-5.496875965036451817e-04,-3.169199335388839245e-04,-4.895422534900717437e-05,2.447128063067793846e-04,5.575030227191746235e-04,8.805866818875074387e-04,1.208587316796183586e-03
-3.475010089459829032e-05,-1.272120571229606867e-04,-2.593281969893723726e-04,-4.177793452981859446e-04,-5.822380189783871174e-04,-7.383137126453220844e-04,-8.696770528331398964e-04,-9.707808494567871094e-04,-1.032630796544253826e-03,-1.042937277816236019e-03,-9.961647447198629379e-04,-9.022067533805966377e-04,-7.515163742937147617e-04,-5.508267786353826523e-04,-3.068869409617036581e-04,-2.712882451305631548e-05,2.789355348795652390e-04,6.041844026185572147e-04,9.391991188749670982e-04,1.279483665712177753e-03
-3.590653795981779695e-05,-1.313732063863426447e-04,-2.677552984096109867e-04,-4.309895157348364592e-04,-5.997543339617550373e-04,-7.599441451020538807e-04,-8.946193847805261612e-04,-9.971823310479521751e-04,-1.058305846527218819e-03,-1.066516269929707050e-03,-1.016017165966331959e-03,-9.160404442809522152e-04,-7.581984391435980797e-04,-5.489474860951304436e-04,-2.951947099063545465e-04,-5.215969395067077130e-06,3.114757419098168612e-04,6.473727407865226269e-04,9.924859041348099709e-04,1.343144453130662441e-03
-3.685939373099245131e-05,-1.348055520793423057e-04,-2.746946993283927441e-04,-4.417689633555710316e-04,-6.138865137472748756e-04,-7.773343822918832302e-04,-9.145747753791511059e-04,-1.018129521980881691e-03,-1.078107976354658604e-03,-1.084179617464542389e-03,-1.030278974212706089e-03,-9.247171110473573208e-04,-7.606175495311617851e-04,-5.440537934191524982e-04,-2.819116925820708275e-04,1.665584932197816670e-05,3.421514411456882954e-04,6.868118070997297764e-04,1.040133647620677948e-03,1.399177708663046360e-03
-3.760199251701124012e-05,-1.374883868265897036e-04,-2.801045193336904049e-04,-4.500504583120346069e-04,-6.245598196983337402e-04,-7.903825608082115650e-04,-9.294140618294477463e-04,-1.033475040458142757e-03,-1.091909711249172688e-03,-1.095841289497911930e-03,-1.038864837028086185e-03,-9.281887905672192574e-04,-7.587570580653846264e-04,-5.361606599763035774e-04,-2.671121328603476286e-04,3.835721872746944427e-05,3.707877185661345720e-04,7.222624844871461391e-04,1.081864233128726482e-03,1.447234768420457840e-03
-3.813010698650032282e-05,-1.394057035213336349e-04,-2.839431108441203833e-04,-4.557786451186984777e-04,-6.317240768112242222e-04,-7.990042795427143574e-04,-9.390347404405474663e-04,-1.043107011355459690e-03,-1.099626184441149235e-03,-1.101438887417316437e-03,-1.041713752783834934e-03,-9.264431428164243698e-04,-7.526220870204269886e-04,-5.252942210063338280e-04,-2.508723700884729624e-04,5.976551256026141346e-05,3.972280246671289206e-04,7.535184849984943867e-04,1.117423293180763721e-03,1.487005269154906273e-03
-3.843957165372557938e-05,-1.405430957674980164e-04,-2.861813118215650320e-04,-4.589036107063293457e-04,-6.353331846185028553e-04,-8.031405159272253513e-04,-9.433493833057582378e-04,-1.046914723701775074e-03,-1.101172761991620064e-03,-1.100924680940806866e-03,-1.038764836266636848e-03,-9.194685844704508781e-04,-7.422302151098847389e-04,-5.114853847771883011e-04,-2.332759613636881113e-04,8.075996447587385774e-05,4.213180800434201956e-04,7.803800399415194988e-04,1.146573456935584545e-03,1.518196542747318745e-03
-3.852884401567280293e-05,-1.408925454597920179e-04,-2.867965085897594690e-04,-4.594077181536704302e-04,-6.353778881020843983e-04,-8.027541334740817547e-04,-9.423199808225035667e-04,-1.044844277203083038e-03,-1.096528605557978153e-03,-1.094296458177268505e-03,-1.030009705573320389e-03,-9.073075489141047001e-04,-7.276412216015160084e-04,-4.947929410263895988e-04,-2.144134050467982888e-04,1.012272186926566064e-04,4.429382097441703081e-04,8.027086732909083366e-04,1.169141498394310474e-03,1.540621393360197544e-03
-3.839650526060722768e-05,-1.404477516189217567e-04,-2.857768849935382605e-04,-4.572683828882873058e-04,-6.318488158285617828e-04,-7.978323264978826046e-04,-9.359145187772810459e-04,-1.036852132529020309e-03,-1.085666008293628693e-03,-1.081546884961426258e-03,-1.015448011457920074e-03,-8.900049724616110325e-04,-7.089036516845226288e-04,-4.752789100166410208e-04,-1.943752140505239367e-04,1.210583577631041408e-04,4.619599494617432356e-04,8.203563047572970390e-04,1.184962922707200050e-03,1.554089714772999287e-03
-3.804355219472199678e-05,-1.392073027091100812e-04,-2.831158344633877277e-04,-4.524931136984378099e-04,-6.247574347071349621e-04,-7.883796934038400650e-04,-9.241392835974693298e-04,-1.022930489853024483e-03,-1.068609999492764473e-03,-1.062706229276955128e-03,-9.951097890734672546e-04,-8.676339057274162769e-04,-6.861154106445610523e-04,-4.530276055447757244e-04,-1.732605742290616035e-04,1.401473709847778082e-04,4.782880714628845453e-04,8.332242141477763653e-04,1.193925156258046627e-03,1.558484975248575211e-03
-3.747187292901799083e-05,-1.371755206491798162e-04,-2.788224956020712852e-04,-4.451038548722863197e-04,-6.141422200016677380e-04,-7.744406466372311115e-04,-9.070456726476550102e-04,-1.003120560199022293e-03,-1.045423792675137520e-03,-1.037840964272618294e-03,-9.690723381936550140e-04,-8.403108804486691952e-04,-6.593924481421709061e-04,-4.281451401766389608e-04,-1.511758309789001942e-04,1.583963166922330856e-04,4.918423946946859360e-04,8.412452880293130875e-04,1.195961376652121544e-03,1.553776790387928486e-03
-3.668464705697260797e-05,-1.343596086371690035e-04,-2.729157858993858099e-04,-4.351396637503057718e-04,-6.000556750223040581e-04,-7.560742087662220001e-04,-8.847106946632266045e-04,-9.774917270988225937e-04,-1.016212743707001209e-03,-1.007042708806693554e-03,-9.374471846967935562e-04,-8.081718115136027336e-04,-6.288737058639526367e-04,-4.007512470707297325e-04,-1.282334851566702127e-04,1.757128338795155287e-04,5.025542341172695160e-04,8.443955448456108570e-04,1.191055634990334511e-03,1.539990073069930077e-03
-3.568305328371934593e-05,-1.307618658756837249e-04,-2.654028066899627447e-04,-4.226281016599386930e-04,-5.825487896800041199e-04,-7.333451649174094200e-04,-8.571898215450346470e-04,-9.461821755394339561e-04,-9.811017662286758423e-04,-9.704193798825144768e-04,-9.003594750538468361e-04,-7.714166422374546528e-04,-5.946715828031301498e-04,-3.710168530233204365e-04,-1.045736134983599186e-04,1.920237700687721372e-04,5.103189032524824142e-04,8.426309213973581791e-04,1.179205486550927162e-03,1.517111086286604404e-03
-3.447226845310069621e-05,-1.263981830561533570e-04,-2.563179587014019489e-04,-4.076348850503563881e-04,-5.617018323391675949e-04,-7.063691737130284309e-04,-8.246192010119557381e-04,-9.093477856367826462e-04,-9.402580908499658108e-04,-9.281153907068073750e-04,-8.579807472415268421e-04,-7.302378653548657894e-04,-5.569639615714550018e-04,-3.391095960978418589e-04,-8.032341429498046637e-05,2.072426432278007269e-04,5.150922806933522224e-04,8.359656203538179398e-04,1.160461804829537868e-03,1.485264161601662636e-03
-3.306321013951674104e-05,-1.213025461765937507e-04,-2.457412192597985268e-04,-3.902852477040141821e-04,-5.376433837227523327e-04,-6.753240013495087624e-04,-7.872401038184762001e-04,-8.671613177284598351e-04,-8.939166436903178692e-04,-8.803567034192383289e-04,-8.105821907520294189e-04,-6.848248885944485664e-04,-5.160227301530539989e-04,-3.051879466511309147e-04,-5.559547571465373039e-05,2.212759718531742692e-04,5.169092328287661076e-04,8.244881755672395229e-04,1.134972670115530491e-03,1.444747555069625378e-03
-3.146438757539726794e-05,-1.155042191385291517e-04,-2.337348851142451167e-04,-3.706881834659725428e-04,-5.104987649247050285e-04,-6.403836887329816818e-04,-7.452743593603372574e-04,-8.198550203815102577e-04,-8.423381368629634380e-04,-8.273866842500865459e-04,-7.584280101582407951e-04,-6.354273064061999321e-04,-4.720921569969505072e-04,-2.694504219107329845e-04,-3.052694228244945407e-05,2.340468054171651602e-04,5.157758714631199837e-04,8.082894491963088512e-04,1.102899899706244469e-03,1.395848579704761505e-03
-2.968559965665917844e-05,-1.090368969016708434e-04,-2.203757030656561255e-04,-3.489682858344167471e-04,-4.804149211850017309e-04,-6.017560372129082680e-04,-6.989772664383053780e-04,-7.677120738662779331e-04,-7.858258322812616825e-04,-7.694885134696960449e-04,-7.018370670266449451e-04,-5.823277169838547707e-04,-4.254354280419647694e-04,-2.321185020264238119e-04,-5.261932074063224718e-06,2.454827190376818180e-04,5.117033142596483231e-04,7.874690927565097809e-04,1.064441865310072899e-03,1.338884118013083935e-03
-2.773791129584424198e-05,-1.019398332573473454e-04,-2.057504461845383048e-04,-3.252721216995269060e-04,-4.475622263271361589e-04,-5.596748669631779194e-04,-6.486430065706372261e-04,-7.110579172149300575e-04,-7.247398025356233120e-04,-7.070048013702034950e-04,-6.411764188669621944e-04,-5.258477176539599895e-04,-3.763468121178448200e-04,-1.934318133862689137e-04,2.004907764785457402e-05,2.555205719545483589e-04,5.047324229963123798e-04,7.621824042871594429e-04,1.019873656332492828e-03,1.274253125302493572e-03
-2.563282941991928965e-05,-9.425560710951685905e-05,-1.899534108815714717e-04,-2.997474803123623133e-04,-4.121201927773654461e-04,-5.143918097019195557e-04,-5.945751909166574478e-04,-6.502424948848783970e-04,-6.594478036276996136e-04,-6.403016741387546062e-04,-5.768252303823828697e-04,-4.663220024667680264e-04,-3.251167363487184048e-04,-1.536349009256809950e-04,4.525608892436139286e-05,2.641009050421416759e-04,4.949052236042916775e-04,7.325760670937597752e-04,9.694764739833772182e-04,1.202363870106637478e-03
-2.338332160434219986e-05,-8.603187598055228591e-05,-1.730815129121765494e-04,-2.725575468502938747e-04,-3.742898989003151655e-04,-4.661785496864467859e-04,-5.371164879761636257e-04,-5.856530042365193367e-04,-5.903652054257690907e-04,-5.697972374036908150e-04,-5.091918865218758583e-04,-4.041158535983413458e-04,-2.720715419854968786e-04,-1.129843658418394625e-04,7.020489283604547381e-05,2.711687993723899126e-04,4.822872870136052370e-04,6.988442619331181049e-04,9.135733707807958126e-04,1.123700756579637527e-03
-2.100272286043036729e-05,-7.731853838777169585e-05,-1.552403118694201112e-04,-2.438699011690914631e-04,-3.342965210322290659e-04,-4.153305198997259140e-04,-4.766275524161756039e-04,-5.177066777832806110e-04,-5.179376457817852497e-04,-4.959381767548620701e-04,-4.387091903481632471e-04,-3.396198444534093142e-04,-2.175395493395626545e-04,-7.174337952164933085e-05,9.474191028857603669e-05,2.766801626421511173e-04,4.669521586038172245e-04,6.611919379793107510e-04,8.525165612809360027e-04,1.038757385686039925e-03
-1.850527223723474890e-05,-6.816844688728451729e-05,-1.365394564345479012e-04,-2.138613199349492788e-04,-2.923761785496026278e-04,-3.621544456109404564e-04,-4.134856280870735645e-04,-4.468395782168954611e-04,-4.426267114467918873e-04,-4.192083142697811127e-04,-3.658230998553335667e-04,-2.732364227995276451e-04,-1.618561218492686749e-04,-3.017498056578915566e-05,1.187148518511094153e-04,2.806021075230091810e-04,4.489892744459211826e-04,6.198467453941702843e-04,7.866903324611485004e-04,9.480667067691683769e-04
-1.590546162333339453e-05,-5.863719707122072577e-05,-1.170896575786173344e-04,-1.827066007535904646e-04,-2.487748570274561644e-04,-3.069673257414251566e-04,-3.480722662061452866e-04,-3.735002537723630667e-04,-3.648980055004358292e-04,-3.401043068151921034e-04,-2.909796312451362610e-04,-2.053757489193230867e-04,-1.053583982866257429e-04,1.145935584645485505e-05,1.419757900293916464e-04,2.829019795171916485e-04,4.284936876501888037e-04,5.750405834987759590e-04,7.164867129176855087e-04,8.521706913597881794e-04
-1.321824493061285466e-05,-4.878071558778174222e-05,-9.700158989289775491e-05,-1.505837572040036321e-04,-2.037527156062424183e-04,-2.500901755411177874e-04,-2.807758282870054245e-04,-2.981495636049658060e-04,-2.852309262380003929e-04,-2.591345692053437233e-04,-2.146220213035121560e-04,-1.364538038615137339e-04,-4.838157838094048202e-05,5.290556509862653911e-05,1.643830328248441219e-04,2.835645282175391912e-04,4.055748577229678631e-04,5.270292167551815510e-04,6.423211889341473579e-04,7.516234763897955418e-04
-1.045904809870989993e-05,-3.865709004458039999e-05,-7.639073737664148211e-05,-1.176747391582466662e-04,-1.575837522977963090e-04,-1.918578782351687551e-04,-2.120040298905223608e-04,-2.212541439803317189e-04,-2.041140105575323105e-04,-1.768277288647368550e-04,-1.371997932437807322e-04,-6.689561996608972549e-05,8.732728019822388887e-06,9.391070489073172212e-05,1.857976894825696945e-04,2.825836418196558952e-04,3.803548170253634453e-04,4.760843876283615828e-04,5.646246136166155338e-04,6.470097578130662441e-04
-7.642413038411177695e-06,-2.832159952959045768e-05,-5.536563912755809724e-05,-8.415572665398940444e-05,-1.105445917346514761e-04,-1.325999473920091987e-04,-1.421442284481599927e-04,-1.432932476745918393e-04,-1.220318226842209697e-04,-9.370232146466150880e-05,-5.915332076256163418e-05,2.865549504349473864e-06,6.566410593222826719e-05,1.342284813290461898e-04,2.060846018139272928e-04,2.799634530674666166e-04,3.529525129124522209e-04,4.224865115247666836e-04,4.838406748604029417e-04,5.388947320170700550e-04
-4.786271802004193887e-06,-1.784050436981488019e-05,-3.404863673495128751e-05,-5.021079050493426621e-05,-6.290935561992228031e-05,-7.266082684509456158e-05,-7.160275708884000778e-05,-6.470259540947154164e-05,-3.943952106055803597e-05,-1.025882647809339687e-05,1.910624632728286088e-05,7.247418398037552834e-05,1.220726844621822238e-04,1.736574486130848527e-04,2.251471014460548759e-04,2.757157490123063326e-04,3.235420153941959143e-04,3.665274707600474358e-04,4.004168149549514055e-04,4.279100394342094660e-04
-1.905949034153309185e-06,-7.270077730936463922e-06,-1.253123809874523431e-05,-1.601372787263244390e-05,-1.494258503953460604e-05,-1.238665117853088304e-05,-7.891533755355339963e-07,1.406649698765249923e-05,4.321721644373610616e-05,7.298844138858839869e-05,9.723647235659882426e-05,1.416213490301743150e-04,1.776847057044506073e-04,2.120422868756577373e-04,2.429021260468289256e-04,2.698915777727961540e-04,2.922602288890630007e-04,3.083976916968822479e-04,3.146994276903569698e-04,3.144959337078034878e-04
9.827273288465221412e-07,3.330294475745176896e-06,9.068601684703025967e-06,1.825729850679636002e-05,3.307381120976060629e-05,4.789036756847053766e-05,6.991290865698829293e-05,9.256877092411741614e-05,1.254859962500631809e-04,1.555703784106299281e-04,1.748194918036460876e-04,2.099155244650319219e-04,2.321911888429895043e-04,2.491736377123743296e-04,2.592489472590386868e-04,2.625200431793928146e-04,2.592721139080822468e-04,2.484268043190240860e-04,2.271667617605999112e-04,1.992758188862353563e-04
3.863671736326068640e-06,1.389952649333281443e-05,3.061188908759504557e-05,5.242291445028968155e-05,8.084994624368846416e-05,1.078562709153629839e-04,1.401464978698641062e-04,1.703763991827145219e-04,2.069119509542360902e-04,2.370607107877731323e-04,2.513783692847937346e-04,2.768961712718009949e-04,2.852691977750509977e-04,2.847957948688417673e-04,2.740727504715323448e-04,2.536192187108099461e-04,2.247750089736655354e-04,1.870627456810325384e-04,1.384221541229635477e-04,8.302741480292752385e-05
6.721169938828097656e-06,2.437910006847232580e-05,5.198163489694707096e-05,8.630418597022071481e-05,1.281123404623940587e-04,1.671810896368697286e-04,2.095329109579324722e-04,2.470677136443555355e-04,2.870673197321593761e-04,3.170267737004905939e-04,3.265172708779573441e-04,3.422106674406677485e-04,3.366397286299616098e-04,3.187303082086145878e-04,2.872961631510406733e-04,2.432420151308178902e-04,1.889540435513481498e-04,1.246344036189839244e-04,4.894126323051750660e-05,-3.364041185704991221e-05
9.539660823065787554e-06,3.471128366072662175e-05,7.306169572984799743e-05,1.197230085381306708e-04,1.745953923091292381e-04,2.255407744087278843e-04,2.777036570478230715e-04,3.222364757675677538e-04,3.655343316495418549e-04,3.950559475924819708e-04,3.998474276158958673e-04,4.055212193634361029e-04,3.860407741740345955e-04,3.508086374495178461e-04,2.988527994602918625e-04,2.314523153472691774e-04,1.520059449831023812e-04,6.148595275590196252e-05,-4.079192876815795898e-05,-1.501109363744035363e-04
1.230349698744248599e-05,4.483795783016830683e-05,9.373334614792838693e-05,1.524980616522952914e-04,2.200353046646341681e-04,2.826075360644608736e-04,3.442864108365029097e-04,3.954802523367106915e-04,4.418957396410405636e-04,4.707475309260189533e-04,4.709737258963286877e-04,4.664932494051754475e-04,4.332118551246821880e-04,3.808678593486547470e-04,3.086828510276973248e-04,2.183209726354107261e-04,1.141402462963014841e-04,-2.032292286457959563e-06,-1.302801829297095537e-04,-2.657545555848628283e-04
1.499752761446870863e-05,5.470468386192806065e-05,1.138825464295223355e-04,1.844514772528782487e-04,2.641860919538885355e-04,3.380712296348065138e-04,4.089319845661520958e-04,4.664238367695361376e-04,5.157586419954895973e-04,5.437265499494969845e-04,5.395185435190796852e-04,5.248238448984920979e-04,4.779208684340119362e-04,4.087596898898482323e-04,3.167400718666613102e-04,2.039281680481508374e-04,7.556583295809105039e-05,-6.557258166139945388e-05,-2.190443774452432990e-04,-3.799643891397863626e-04
1.760694794938899577e-05,6.425534957088530064e-05,1.333916588919237256e-04,2.154039684683084488e-04,3.067964280489832163e-04,3.916150308214128017e-04,4.712798399850726128e-04,5.346939433366060257e-04,5.867225117981433868e-04,6.136245792731642723e-04,6.050991942174732685e-04,5.801999941468238831e-04,5.199318402446806431e-04,4.343409964349120855e-04,3.229852882213890553e-04,1.883592485683038831e-04,3.651442602858878672e-05,-1.287649502046406269e-04,-3.065819328185170889e-04,-4.921038635075092316e-04
2.011688775382936001e-05,7.343649485846981406e-05,1.521469966974109411e-04,2.451779437251389027e-04,3.476360870990902185e-04,4.429377731867134571e-04,5.309895495884120464e-04,5.999338463880121708e-04,6.544119678437709808e-04,6.800864357501268387e-04,6.673367461189627647e-04,6.323350244201719761e-04,5.590299260802567005e-04,4.574769409373402596e-04,3.273907350376248360e-04,1.717075938358902931e-04,-2.788823621813207865e-06,-1.912517909659072757e-04,-3.924058983102440834e-04,-6.015510298311710358e-04
2.251431396871339530e-05,8.222303586080670357e-05,1.700177235761657357e-04,2.735354064498096704e-04,3.865408652927726507e-04,4.918415797874331474e-04,5.879177479073405266e-04,6.618947372771799564e-04,7.183609413914382458e-04,7.428791141137480736e-04,7.257197285071015358e-04,6.808971520513296127e-04,5.950623890385031700e-04,4.780450253747403622e-04,3.298654628451913595e-04,1.540322991786524653e-04,-4.212260682834312320e-05,-2.526040771044790745e-04,-4.762016178574413061e-04,-7.075021276250481606e-04
2.478735950717236847e-05,9.059246076503768563e-05,1.868982362793758512e-04,3.002550511155277491e-04,4.233679210301488638e-04,5.381266237236559391e-04,6.419107667170464993e-04,7.203356944955885410e-04,7.781572639942169189e-04,8.017596555873751640e-04,7.798318983986973763e-04,7.256487151607871056e-04,6.279283552430570126e-04,4.959854995831847191e-04,3.303573466837406158e-04,1.354189007543027401e-04,-8.128210174618288875e-05,-3.125019429717212915e-04,-5.577480187639594078e-04,-8.093196665868163109e-04
2.692083398869726807e-05,9.843691077549010515e-05,2.027404552791267633e-04,3.252902242820709944e-04,4.577381769195199013e-04,5.812272429466247559e-04,6.921668536961078644e-04,7.747384370304644108e-04,8.336360915564000607e-04,8.560002315789461136e-04,8.296485757455229759e-04,7.665270823054015636e-04,6.573718274012207985e-04,5.112451035529375076e-04,3.290219756308943033e-04,1.161087129730731249e-04,-1.199896942125633359e-04,-3.708138538058847189e-04,-6.362801650539040565e-04,-9.068818180821835995e-04
2.890181531256530434e-05,1.057080226019024849e-04,2.174176042899489403e-04,3.484876360744237900e-04,4.894496523775160313e-04,6.209299899637699127e-04,7.384336204268038273e-04,8.248036610893905163e-04,8.844740223139524460e-04,9.053732501342892647e-04,8.747490937821567059e-04,8.031670004129409790e-04,6.831634091213345528e-04,5.236357683315873146e-04,3.258355136495083570e-04,9.616767783882096410e-05,-1.579877862241119146e-04,-4.270203935448080301e-04,-7.111649611033499241e-04,-9.993811836466193199e-04
3.071908577112480998e-05,1.123665060731582344e-04,2.308503026142716408e-04,3.697122738230973482e-04,5.183435278013348579e-04,6.570325931534171104e-04,7.804592023603618145e-04,8.702654740773141384e-04,9.303900296799838543e-04,9.496244601905345917e-04,9.148580138571560383e-04,8.353610173799097538e-04,7.051471038721501827e-04,5.330865387804806232e-04,3.208234265912324190e-04,7.570806337753310800e-05,-1.950532896444201469e-04,-4.808052326552569866e-04,-7.819932652637362480e-04,-1.086299540475010872e-03
3.236159682273864746e-05,1.183735366794280708e-04,2.429576561553403735e-04,3.888300561811774969e-04,5.442592082545161247e-04,6.893289973959326744e-04,8.179855649359524250e-04,9.108448284678161144e-04,9.711055899970233440e-04,9.885033359751105309e-04,9.497043793089687824e-04,8.628942887298762798e-04,7.231680792756378651e-04,5.395243060775101185e-04,3.140158660244196653e-04,5.484525172505527735e-05,-2.309611882083117962e-04,-5.318407202139496803e-04,-8.483322453685104847e-04,-1.167103531770408154e-03
3.382043360034003854e-05,1.236956595676019788e-04,2.536626416258513927e-04,4.057132464367896318e-04,5.670383688993752003e-04,7.176210056059062481e-04,8.507988532073795795e-04,9.463223395869135857e-04,1.006377045996487141e-03,1.021733158268034458e-03,9.790248004719614983e-04,8.855873602442443371e-04,7.371284300461411476e-04,5.428987205959856510e-04,3.054373373743146658e-04,3.369781188666820526e-05,-2.654898853506892920e-04,-5.797969643026590347e-04,-9.097872534766793251e-04,-1.241257996298372746e-03
