-3.024100000000000065e-05,-1.107600000000000034e-04,-2.269499999999999870e-04,-3.644300000000000057e-04,-5.092900000000000248e-04,-6.485100000000000369e-04,-7.702899999999999721e-04,-8.643999999999999774e-04,-9.225299999999999646e-04,-9.385300000000000283e-04,-9.085599999999999883e-04,-8.311599999999999501e-04,-7.071599999999999718e-04,-5.395400000000000282e-04,-3.330900000000000245e-04,-9.398999999999999965e-05,1.706699999999999634e-04,4.535500000000000469e-04,7.477200000000000036e-04,1.047399999999999980e-03
-3.194300000000000232e-05,-1.169599999999999915e-04,-2.394899999999999991e-04,-3.842100000000000094e-04,-5.363699999999999891e-04,-6.821400000000000250e-04,-8.090200000000000299e-04,-9.062500000000000460e-04,-9.650999999999999857e-04,-9.791599999999999696e-04,-9.445200000000000167e-04,-8.597799999999999844e-04,-7.260100000000000234e-04,-5.465199999999999919e-04,-3.265200000000000112e-04,-7.268900000000002182e-05,2.074299999999999571e-04,5.060699999999999574e-04,8.159900000000001614e-04,1.131200000000000391e-03
-3.346400000000000351e-05,-1.224900000000000012e-04,-2.506599999999999887e-04,-4.018100000000000035e-04,-5.603999999999999607e-04,-7.118899999999999621e-04,-8.431800000000000146e-04,-9.429700000000000061e-04,-1.002199999999999966e-03,-1.014299999999999881e-03,-9.751399999999999912e-04,-8.835600000000000311e-04,-7.407800000000000192e-04,-5.504400000000000221e-04,-3.181600000000000031e-04,-5.104199999999997650e-05,2.429399999999999745e-04,5.556399999999999317e-04,8.795400000000001611e-04,1.208599999999999779e-03
-3.479500000000000144e-05,-1.273299999999999888e-04,-2.604099999999999818e-04,-4.171399999999999804e-04,-5.812700000000000505e-04,-7.376200000000000291e-04,-8.725599999999999806e-04,-9.743599999999998530e-04,-1.033599999999999753e-03,-1.043599999999999996e-03,-1.000299999999999974e-03,-9.023599999999999460e-04,-7.513900000000000006e-04,-5.512899999999999615e-04,-3.080499999999999797e-04,-2.917099999999999226e-05,2.769900000000000704e-04,6.019700000000001742e-04,9.380100000000001891e-04,1.278999999999999755e-03
-3.592900000000000108e-05,-1.314499999999999968e-04,-2.686899999999999770e-04,-4.300999999999999919e-04,-5.988299999999999569e-04,-7.591699999999999837e-04,-8.969899999999999618e-04,-1.000200000000000134e-03,-1.059200000000000159e-03,-1.067099999999999863e-03,-1.019700000000000120e-03,-9.160699999999999486e-04,-7.577799999999999987e-04,-5.490700000000000268e-04,-2.962500000000000181e-04,-7.198599999999982205e-06,3.094000000000000396e-04,6.447999999999998438e-04,9.910599999999999878e-04,1.341999999999999877e-03
-3.685900000000000065e-05,-1.348199999999999865e-04,-2.754400000000000056e-04,-4.406200000000000199e-04,-6.130099999999999872e-04,-7.764099999999999474e-04,-9.163500000000000204e-04,-1.020400000000000083e-03,-1.078799999999999985e-03,-1.084499999999999961e-03,-1.033500000000000130e-03,-9.246200000000000209e-04,-7.598999999999999852e-04,-5.437699999999999522e-04,-2.828299999999999738e-04,1.475200000000004104e-05,3.399899999999999212e-04,6.838899999999999320e-04,1.038400000000000304e-03,1.397299999999999974e-03
-3.758000000000000273e-05,-1.374299999999999903e-04,-2.806299999999999745e-04,-4.486499999999999820e-04,-6.237000000000000356e-04,-7.892599999999999616e-04,-9.305099999999999526e-04,-1.034900000000000056e-03,-1.092300000000000042e-03,-1.095800000000000073e-03,-1.041299999999999995e-03,-9.279499999999999771e-04,-7.577600000000000091e-04,-5.354300000000000422e-04,-2.678499999999999783e-04,3.655799999999998439e-05,3.685699999999999762e-04,7.190300000000000597e-04,1.079799999999999901e-03,1.444599999999999877e-03
-3.808699999999999635e-05,-1.392599999999999914e-04,-2.842300000000000078e-04,-4.541300000000000176e-04,-6.308699999999999551e-04,-7.976300000000000187e-04,-9.394100000000000063e-04,-1.043400000000000100e-03,-1.099599999999999840e-03,-1.100900000000000142e-03,-1.043300000000000043e-03,-9.260499999999999851e-04,-7.513500000000000213e-04,-5.241000000000001083e-04,-2.514099999999999798e-04,5.809699999999995553e-05,3.950000000000001145e-04,7.500099999999998478e-04,1.114900000000000049e-03,1.483599999999999849e-03
-3.837899999999999965e-05,-1.402900000000000002e-04,-2.862200000000000074e-04,-4.570399999999999745e-04,-6.344500000000000530e-04,-8.014800000000000309e-04,-9.429799999999999467e-04,-1.046099999999999895e-03,-1.100700000000000029e-03,-1.099799999999999953e-03,-1.039400000000000003e-03,-9.189299999999999856e-04,-7.407100000000000012e-04,-5.098400000000000111e-04,-2.335799999999999964e-04,7.924800000000005169e-05,4.191199999999999310e-04,7.766600000000000890e-04,1.143699999999999882e-03,1.514200000000000051e-03
-3.845299999999999928e-05,-1.405400000000000063e-04,-2.865799999999999836e-04,-4.573499999999999766e-04,-6.344400000000000039e-04,-8.007900000000000088e-04,-9.412000000000001095e-04,-1.042799999999999977e-03,-1.095599999999999959e-03,-1.092400000000000098e-03,-1.029599999999999873e-03,-9.066200000000000170e-04,-7.259099999999999667e-04,-4.927300000000000343e-04,-2.144899999999999606e-04,9.989299999999998701e-05,4.407999999999999809e-04,7.988300000000001563e-04,1.165800000000000256e-03,1.536000000000000039e-03
-3.830900000000000201e-05,-1.399799999999999981e-04,-2.853199999999999855e-04,-4.550800000000000136e-04,-6.308299999999999758e-04,-7.955599999999999521e-04,-9.341000000000000995e-04,-1.033599999999999753e-03,-1.084200000000000007e-03,-1.078900000000000041e-03,-1.014000000000000144e-03,-8.891899999999999891e-04,-7.070200000000000443e-04,-4.728600000000000771e-04,-1.942199999999999938e-04,1.199200000000000445e-04,4.599100000000000605e-04,8.163999999999998949e-04,1.181299999999999928e-03,1.549000000000000030e-03
-3.794700000000000107e-05,-1.386299999999999924e-04,-2.824400000000000131e-04,-4.502199999999999822e-04,-6.236500000000000073e-04,-7.858200000000000081e-04,-9.216899999999999659e-04,-1.018599999999999931e-03,-1.066700000000000070e-03,-1.059299999999999999e-03,-9.927000000000000060e-04,-8.667399999999999584e-04,-6.841500000000000142e-04,-4.503399999999999743e-04,-1.728900000000000066e-04,1.392100000000000173e-04,4.763500000000000590e-04,8.292699999999998987e-04,1.190000000000000085e-03,1.553099999999999967e-03
-3.737099999999999846e-05,-1.365000000000000111e-04,-2.779600000000000018e-04,-4.427999999999999753e-04,-6.129300000000000286e-04,-7.716199999999999882e-04,-9.040699999999999821e-04,-9.978100000000000164e-04,-1.043199999999999987e-03,-1.033599999999999753e-03,-9.657500000000000286e-04,-8.394000000000000202e-04,-6.574299999999999719e-04,-4.253100000000000326e-04,-1.506300000000000401e-04,1.576499999999999831e-04,4.900300000000000229e-04,8.373600000000001008e-04,1.191900000000000077e-03,1.548400000000000123e-03
-3.658199999999999636e-05,-1.335900000000000000e-04,-2.719099999999999902e-04,-4.328800000000000161e-04,-5.987300000000000087e-04,-7.530500000000000084e-04,-8.813199999999999984e-04,-9.713499999999999478e-04,-1.013800000000000031e-03,-1.002100000000000126e-03,-9.333399999999999509e-04,-8.073200000000000428e-04,-6.270100000000000022e-04,-3.979100000000000172e-04,-1.275600000000000052e-04,1.751599999999999425e-04,5.008700000000000478e-04,8.406400000000000287e-04,1.187000000000000121e-03,1.534800000000000010e-03
-3.558600000000000115e-05,-1.299200000000000029e-04,-2.643000000000000275e-04,-4.205000000000000296e-04,-5.811399999999999552e-04,-7.302100000000000170e-04,-8.535700000000000015e-04,-9.393900000000000167e-04,-9.785700000000000041e-04,-9.649899999999999884e-04,-8.956600000000000542e-04,-7.706800000000000412e-04,-5.930599999999999631e-04,-3.682800000000000179e-04,-1.038099999999999700e-04,1.916200000000000390e-04,5.088199999999998887e-04,8.390900000000000181e-04,1.175200000000000159e-03,1.512400000000000116e-03
-3.438700000000000128e-05,-1.255200000000000044e-04,-2.552100000000000180e-04,-4.057399999999999744e-04,-5.602499999999999841e-04,-7.032300000000000009e-04,-8.209899999999999576e-04,-9.021100000000000212e-04,-9.378400000000000061e-04,-9.223700000000000475e-04,-8.529100000000000180e-04,-7.297000000000000101e-04,-5.557700000000000270e-04,-3.365900000000000012e-04,-7.950499999999997825e-05,2.069499999999999888e-04,5.138200000000001186e-04,8.327100000000000691e-04,1.156700000000000089e-03,1.481299999999999848e-03
-3.299400000000000293e-05,-1.203999999999999992e-04,-2.446600000000000055e-04,-3.886699999999999769e-04,-5.361899999999999739e-04,-6.722600000000000450e-04,-7.837500000000000499e-04,-8.597099999999999664e-04,-8.918099999999999335e-04,-8.745299999999999905e-04,-8.053399999999999838e-04,-6.845900000000000032e-04,-5.153599999999999718e-04,-3.030299999999999769e-04,-5.479000000000000905e-05,2.210499999999999791e-04,5.158600000000000381e-04,8.215500000000001014e-04,1.131599999999999967e-03,1.441800000000000026e-03
-3.141299999999999892e-05,-1.145999999999999938e-04,-2.327200000000000080e-04,-3.693999999999999801e-04,-5.090799999999999709e-04,-6.374799999999999477e-04,-7.420699999999999475e-04,-8.124399999999999938e-04,-8.407199999999999873e-04,-8.217399999999999488e-04,-7.532199999999999746e-04,-6.356299999999999841e-04,-4.720500000000000629e-04,-2.677800000000000688e-04,-2.980200000000001045e-05,2.338599999999999869e-04,5.149200000000000912e-04,8.056800000000000246e-04,1.099900000000000010e-03,1.394000000000000274e-03
-2.965499999999999983e-05,-1.081499999999999996e-04,-2.194700000000000383e-04,-3.480299999999999865e-04,-4.790800000000000006e-04,-5.990900000000000392e-04,-6.961800000000000193e-04,-7.605700000000000177e-04,-7.848700000000000121e-04,-7.642999999999999837e-04,-6.968299999999999538e-04,-5.830699999999999859e-04,-4.260900000000000624e-04,-2.310400000000000648e-04,-4.680800000000029791e-06,2.453000000000000536e-04,5.110100000000000016e-04,7.851700000000000736e-04,1.062000000000000227e-03,1.338299999999999950e-03
-2.772800000000000286e-05,-1.010899999999999961e-04,-2.049700000000000382e-04,-3.246899999999999830e-04,-4.463700000000000241e-04,-5.572899999999999989e-04,-6.463400000000000221e-04,-7.043900000000000508e-04,-7.245700000000000101e-04,-7.025400000000000872e-04,-6.365099999999999621e-04,-5.272299999999999513e-04,-3.777300000000000037e-04,-1.930199999999999646e-04,2.043199999999997988e-05,2.553100000000000204e-04,5.041499999999999758e-04,7.601599999999999590e-04,1.017999999999999808e-03,1.274799999999999978e-03
-2.564300000000000165e-05,-9.344899999999999247e-05,-1.892999999999999934e-04,-2.995100000000000106e-04,-4.111300000000000024e-04,-5.123400000000000176e-04,-5.928500000000000176e-04,-6.442099999999999866e-04,-6.601699999999999626e-04,-6.367999999999999746e-04,-5.726000000000000404e-04,-4.684100000000000503e-04,-3.272499999999999585e-04,-1.539299999999999848e-04,4.539499999999996771e-05,2.638299999999999456e-04,4.943899999999999337e-04,7.307799999999999930e-04,9.681999999999998984e-04,1.204099999999999832e-03
-2.341300000000000098e-05,-8.528099999999999884e-05,-1.725599999999999877e-04,-2.726299999999999969e-04,-3.735599999999999403e-04,-4.644800000000000252e-04,-5.359899999999999691e-04,-5.803899999999999641e-04,-5.920300000000000085e-04,-5.674599999999999913e-04,-5.054399999999999041e-04,-4.069599999999999932e-04,-2.749400000000000476e-04,-1.140000000000000063e-04,7.006900000000000964e-05,2.708100000000000719e-04,4.817799999999999036e-04,6.972099999999998654e-04,9.128200000000000593e-04,1.126499999999999897e-03
-2.105000000000000005e-05,-7.663000000000000323e-05,-1.548499999999999963e-04,-2.441999999999999726e-04,-3.338600000000000053e-04,-4.139899999999999852e-04,-4.760899999999999768e-04,-5.132799999999999646e-04,-5.205500000000000491e-04,-4.949099999999999897e-04,-4.354399999999999916e-04,-3.432100000000000428e-04,-2.210900000000000669e-04,-7.344400000000002391e-05,9.431399999999993760e-05,2.762299999999999760e-04,4.663900000000000120e-04,6.596400000000000744e-04,8.522099999999999467e-04,1.042500000000000241e-03
-1.856799999999999908e-05,-6.754300000000001383e-05,-1.362500000000000050e-04,-2.143900000000000395e-04,-2.922800000000000138e-04,-3.611600000000000726e-04,-4.134999999999999678e-04,-4.432600000000000082e-04,-4.461099999999999419e-04,-4.195599999999999200e-04,-3.629700000000000569e-04,-2.775300000000000618e-04,-1.660100000000000182e-04,-3.249799999999999954e-05,1.179900000000000274e-04,2.800400000000000090e-04,4.483299999999998766e-04,6.182899999999998553e-04,7.867199999999999757e-04,9.524400000000002526e-04
-1.597999999999999947e-05,-5.807400000000000675e-05,-1.168800000000000194e-04,-1.833600000000000334e-04,-2.490300000000000196e-04,-3.062699999999999255e-04,-3.485599999999999289e-04,-3.707299999999999420e-04,-3.691500000000000553e-04,-3.418399999999999933e-04,-2.884599999999999317e-04,-2.102900000000000483e-04,-1.100000000000000446e-04,8.608499999999944769e-06,1.409799999999999953e-04,2.822300000000000134e-04,4.276800000000000523e-04,5.733799999999997449e-04,7.167099999999998515e-04,8.569699999999997589e-04
-1.330199999999999732e-05,-4.827500000000000112e-05,-9.685200000000001393e-05,-1.512899999999999965e-04,-2.043800000000000456e-04,-2.496500000000000238e-04,-2.816499999999999885e-04,-2.961000000000000416e-04,-2.901099999999999990e-04,-2.621899999999999275e-04,-2.123299999999999678e-04,-1.418799999999999901e-04,-5.339299999999995449e-05,4.964399999999999428e-05,1.631299999999999374e-04,2.827899999999999403e-04,4.045600000000000975e-04,5.251799999999999828e-04,6.426000000000000071e-04,7.565799999999998611e-04
-1.054799999999999964e-05,-3.820199999999999779e-05,-7.627100000000001565e-05,-1.183599999999999984e-04,-1.585599999999999998e-04,-1.916099999999999900e-04,-2.131400000000000362e-04,-2.197999999999999759e-04,-2.094200000000000109e-04,-1.810599999999999775e-04,-1.349999999999999475e-04,-7.267700000000000906e-05,3.501999999999971299e-06,9.037500000000000123e-05,1.843400000000000409e-04,2.817100000000000116e-04,3.791299999999999835e-04,4.739699999999999903e-04,5.648100000000001166e-04,6.518599999999999828e-04
-7.734400000000000013e-06,-2.791200000000000652e-05,-5.525799999999999170e-05,-8.476699999999998310e-05,-1.118500000000000218e-04,-1.324900000000000275e-04,-1.434300000000000548e-04,-1.422599999999999830e-04,-1.275600000000000052e-04,-9.891800000000003108e-05,-5.692299999999994272e-05,-3.076799999999985094e-06,6.035900000000007042e-05,1.305699999999999916e-04,2.044800000000000209e-04,2.790100000000000002e-04,3.515100000000000819e-04,4.200299999999998935e-04,4.837700000000000116e-04,5.434099999999999217e-04
-4.876899999999997302e-06,-1.746399999999999746e-05,-3.393200000000000648e-05,-5.068899999999998851e-05,-6.450400000000000448e-05,-7.262500000000003057e-05,-7.290900000000004343e-05,-6.391599999999994844e-05,-4.497799999999999525e-05,-1.622100000000006035e-05,2.146800000000010007e-05,6.652699999999992734e-05,1.168599999999999620e-04,1.700099999999999799e-04,2.234299999999999936e-04,2.747100000000000041e-04,3.218699999999999795e-04,3.636800000000000145e-04,3.999499999999997740e-04,4.318300000000000719e-04
-1.991699999999999074e-06,-6.917699999999993077e-06,-1.241300000000001143e-05,-1.632500000000000379e-05,-1.679500000000001453e-05,-1.234800000000004339e-05,-1.978600000000052512e-06,1.478500000000008121e-05,3.784999999999999845e-05,6.655699999999995246e-05,9.972599999999986478e-05,1.357399999999999709e-04,1.726800000000000882e-04,2.084699999999999065e-04,2.410999999999999515e-04,2.688200000000000181e-04,2.903700000000000270e-04,3.052400000000001336e-04,3.138399999999999090e-04,3.177699999999998798e-04
9.047599999999983687e-07,3.667900000000009809e-06,9.174700000000027541e-06,1.812999999999996364e-05,3.100800000000004600e-05,4.799700000000009628e-05,6.895800000000001299e-05,9.339599999999994402e-05,1.204599999999999410e-04,1.489499999999999342e-04,1.774099999999999430e-04,2.041700000000000188e-04,2.274999999999999462e-04,2.457199999999999987e-04,2.573699999999999838e-04,2.613800000000000216e-04,2.572100000000000124e-04,2.450399999999999172e-04,2.259200000000000867e-04,2.018799999999998493e-04
3.795900000000001214e-06,1.423200000000000536e-05,3.071000000000001599e-05,5.248100000000003505e-05,7.863100000000001338e-05,1.080700000000000681e-04,1.394999999999998943e-04,1.714700000000000913e-04,2.023699999999998666e-04,2.304900000000000243e-04,2.540699999999999036e-04,2.714300000000001304e-04,2.810199999999999352e-04,2.815599999999999267e-04,2.721700000000000183e-04,2.524399999999999886e-04,2.225599999999999562e-04,1.834300000000001056e-04,1.366900000000001024e-04,8.482199999999983264e-05
6.665499999999999117e-06,2.471599999999998833e-05,5.206900000000002612e-05,8.653199999999996366e-05,1.258100000000000440e-04,1.675199999999999411e-04,2.092399999999999957e-04,2.485700000000000409e-04,2.831299999999999269e-04,3.107100000000000118e-04,3.292799999999999915e-04,3.371299999999999926e-04,3.329299999999999447e-04,3.157999999999999783e-04,2.854099999999999931e-04,2.420500000000000017e-04,1.866399999999999613e-04,1.207599999999999890e-04,4.666499999999993353e-05,-3.274100000000000382e-05
9.497000000000004109e-06,3.505799999999998859e-05,7.313299999999999250e-05,1.200899999999999971e-04,1.722600000000000617e-04,2.260100000000001214e-04,2.777900000000000356e-04,3.242399999999999449e-04,3.622700000000000399e-04,3.891499999999999994e-04,4.026100000000000230e-04,4.009100000000000901e-04,3.829299999999999675e-04,3.482199999999998881e-04,2.970199999999999447e-04,2.302700000000000027e-04,1.496400000000000648e-04,5.738199999999989885e-05,-4.364199999999993215e-05,-1.501399999999999957e-04
1.227499999999999682e-05,4.520100000000000989e-05,9.377899999999999778e-05,1.529599999999999992e-04,2.177399999999999854e-04,2.832199999999999345e-04,3.447599999999998908e-04,3.980800000000000376e-04,4.393500000000000270e-04,4.653800000000001013e-04,4.736499999999998849e-04,4.624099999999999044e-04,4.307599999999999754e-04,3.786600000000000100e-04,3.069200000000000227e-04,2.171799999999999772e-04,1.117699999999999819e-04,-6.331899999999956266e-06,-1.337199999999999598e-04,-2.666999999999999232e-04
1.498200000000000157e-05,5.508599999999999402e-05,1.138900000000000090e-04,1.849700000000000671e-04,2.619800000000000362e-04,3.388199999999999307e-04,4.097700000000000561e-04,4.696399999999998471e-04,5.139300000000001159e-04,5.389600000000001117e-04,5.419899999999998981e-04,5.212700000000000016e-04,4.761200000000000696e-04,4.069300000000000087e-04,3.150800000000000258e-04,2.028300000000000350e-04,7.325999999999994571e-05,-7.002200000000001500e-05,-2.230400000000000600e-04,-3.817500000000000906e-04
1.760500000000000170e-05,6.465899999999999198e-05,1.333599999999999835e-04,2.159200000000000062e-04,3.047300000000000182e-04,3.924900000000000589e-04,4.724500000000000184e-04,5.385400000000001124e-04,5.855899999999998736e-04,6.094800000000000261e-04,6.072399999999997765e-04,5.771599999999998476e-04,5.187800000000000441e-04,4.328900000000000109e-04,3.214299999999999363e-04,1.873299999999999835e-04,3.432400000000003254e-05,-1.333199999999999772e-04,-3.111100000000001299e-04,-4.946500000000001243e-04
2.012700000000000228e-05,7.386299999999999398e-05,1.520600000000000315e-04,2.456399999999999860e-04,3.457400000000000338e-04,4.439299999999998781e-04,5.324400000000001267e-04,6.043700000000000157e-04,6.539099999999999514e-04,6.765200000000000076e-04,6.690399999999999776e-04,6.297700000000001994e-04,5.584799999999999790e-04,4.563800000000000452e-04,3.259499999999999269e-04,1.707599999999999711e-04,-4.813700000000028129e-06,-1.958699999999999797e-04,-3.974200000000000540e-04,-6.047500000000000358e-04
2.253500000000000362e-05,8.264799999999997170e-05,1.699099999999999775e-04,2.739700000000000078e-04,3.847899999999999259e-04,4.928499999999999721e-04,5.893999999999999066e-04,6.667599999999999656e-04,7.185200000000000527e-04,7.397199999999999175e-04,7.270400000000000864e-04,6.787899999999998622e-04,5.950100000000000918e-04,4.772800000000001195e-04,3.286200000000000622e-04,1.532099999999999781e-04,-4.392899999999998547e-05,-2.573200000000000097e-04,-4.814800000000000590e-04,-7.114099999999999938e-04
2.481499999999999873e-05,9.096299999999997595e-05,1.867799999999999972e-04,3.007400000000000242e-04,4.216500000000000304e-04,5.389600000000001117e-04,6.430100000000000659e-04,7.253700000000000295e-04,7.790400000000000493e-04,7.987199999999998338e-04,7.808999999999999535e-04,7.239599999999999464e-04,6.281499999999999541e-04,4.954599999999999759e-04,3.294199999999999733e-04,1.347899999999999749e-04,-8.279800000000001601e-05,-3.173000000000000148e-04,-5.627999999999999106e-04,-8.140399999999999242e-04
2.695299999999999419e-05,9.876000000000000989e-05,2.026000000000000186e-04,3.258000000000000045e-04,4.561200000000000172e-04,5.820100000000001010e-04,6.929700000000000009e-04,7.798500000000000093e-04,8.351399999999999492e-04,8.531699999999999917e-04,8.303199999999998429e-04,7.650099999999998871e-04,6.577200000000000928e-04,5.108200000000000457e-04,3.283399999999999362e-04,1.156000000000000181e-04,-1.212000000000000187e-04,-3.754799999999999761e-04,-6.409299999999999503e-04,-9.120400000000000295e-04
2.893900000000000194e-05,1.060000000000000016e-04,2.172599999999999629e-04,3.490099999999999670e-04,4.879900000000000492e-04,6.217499999999999069e-04,7.389899999999999160e-04,8.299000000000000604e-04,8.864899999999999777e-04,9.027800000000001622e-04,8.750299999999998401e-04,8.017200000000001235e-04,6.835600000000000486e-04,5.232900000000001483e-04,3.253999999999999406e-04,9.575100000000002565e-05,-1.589100000000000083e-04,-4.315300000000000104e-04,-7.154100000000000910e-04,-1.004899999999999977e-03
3.075999999999999687e-05,1.126299999999999974e-04,2.306900000000000291e-04,3.702400000000000331e-04,5.170899999999999976e-04,6.579599999999999685e-04,7.808099999999998375e-04,8.752399999999998939e-04,9.327999999999999053e-04,9.472600000000001158e-04,9.147600000000001390e-04,8.338700000000000105e-04,7.055100000000000130e-04,5.327799999999998423e-04,3.206100000000000356e-04,7.536399999999999198e-05,-1.957100000000000083e-04,-4.851299999999999580e-04,-7.858299999999999487e-04,-1.092000000000000089e-03
3.240599999999999433e-05,1.186200000000000129e-04,2.428099999999999605e-04,3.893599999999999449e-04,5.432500000000001130e-04,6.904299999999999066e-04,8.181900000000001064e-04,9.156000000000000293e-04,9.738099999999999751e-04,9.863599999999999278e-04,9.493000000000000353e-04,8.612900000000001241e-04,7.234599999999998801e-04,5.392399999999999667e-04,3.139999999999999888e-04,5.455200000000000218e-05,-2.313999999999999868e-04,-5.359600000000000388e-04,-8.517699999999999577e-04,-1.172900000000000158e-03
3.386800000000000845e-05,1.239400000000000094e-04,2.535499999999999560e-04,4.062699999999999710e-04,5.663299999999999801e-04,7.189799999999999230e-04,8.509299999999999590e-04,9.507600000000000382e-04,1.009300000000000301e-03,1.019900000000000017e-03,9.784499999999998494e-04,8.838200000000001133e-04,7.373000000000000864e-04,5.426500000000000984e-04,3.056200000000000453e-04,3.343699999999997141e-05,-2.657699999999999711e-04,-5.837400000000000184e-04,-9.128699999999999792e-04,-1.247099999999999901e-03
